age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.4047619047619047,0.4477077363896847,0.0714285714285714,0.1571428571428571,0.0143656913488962,0.5944502449602441,0.1111111111111111,0.5,0.0,0.0,Non-Travel,Research & Development,3,Life Sciences,3,Male,2,1,Laboratory Technician,3,Married,No,3,2,3,3,No,No
0.119047619047619,0.5608882521489971,0.1071428571428571,0.3999999999999999,0.0955952255202282,0.2588948678820978,0.2222222222222222,0.3571428571428571,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Medical,1,Male,4,1,Research Scientist,1,Married,No,1,1,3,4,No,No
0.1666666666666666,0.5071633237822349,0.25,0.3857142857142857,0.2029153903031583,0.5453778812946751,0.0,0.7857142857142857,0.1333333333333333,0.0909090909090909,Travel_Rarely,Sales,3,Life Sciences,4,Male,4,2,Sales Executive,2,Married,No,3,1,4,3,No,No
0.4761904761904762,0.1010028653295128,0.2142857142857143,0.2285714285714285,0.1594486109644027,0.2286563328246726,0.0,0.6428571428571428,0.4666666666666667,0.0,Travel_Rarely,Sales,4,Marketing,4,Female,2,2,Sales Executive,4,Single,No,1,0,2,3,No,No
0.2619047619047618,0.504297994269341,0.0,0.657142857142857,0.0903665363895637,0.6771343667175327,0.1111111111111111,0.5,0.4666666666666667,0.1818181818181818,Travel_Frequently,Research & Development,4,Life Sciences,2,Male,1,1,Research Scientist,4,Divorced,No,4,1,5,3,No,No
0.7142857142857144,0.5121776504297993,0.0357142857142857,0.3714285714285714,0.3755677616985317,0.6625973817364067,0.3333333333333333,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,1,Marketing,2,Male,4,2,Sales Executive,2,Married,No,4,0,3,3,No,No
0.2142857142857142,0.9369627507163324,0.0714285714285714,0.5857142857142856,0.1921411217914862,0.5853345112842342,0.1111111111111111,0.6428571428571428,0.3333333333333333,0.0,Travel_Frequently,Sales,1,Medical,4,Female,4,2,Sales Executive,4,Divorced,Yes,2,2,3,3,No,No
0.4523809523809524,0.8044412607449856,0.3214285714285714,0.7142857142857142,0.1938840181683743,0.5274676732792547,0.3333333333333333,0.4285714285714286,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,4,Male,4,1,Research Scientist,4,Single,No,1,0,2,3,No,No
0.761904761904762,0.7915472779369628,0.9642857142857142,0.6285714285714286,0.1168268722932291,0.0481889004899204,0.1111111111111111,0.0,0.5333333333333334,0.2727272727272727,Travel_Rarely,Research & Development,1,Medical,4,Male,4,1,Laboratory Technician,3,Married,Yes,3,3,3,3,No,No
0.380952380952381,0.9598853868194842,0.2857142857142857,0.2285714285714285,0.4020280976021971,0.6247289374347442,0.1111111111111111,0.2142857142857143,0.4666666666666667,0.6363636363636364,Travel_Rarely,Research & Development,3,Medical,4,Female,2,3,Healthcare Representative,2,Single,No,2,0,3,4,No,No
0.1428571428571428,0.4233524355300859,0.0714285714285714,0.4999999999999999,0.1884440688708144,0.9110914785960968,1.0,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,2,Life Sciences,1,Female,3,2,Sales Executive,3,Single,No,1,0,3,3,No,Yes
0.5,0.2191977077363896,0.0357142857142857,0.7142857142857142,0.1871765078694412,0.758212191791824,0.1111111111111111,0.0,0.4666666666666667,1.0,Travel_Rarely,Research & Development,4,Technical Degree,4,Female,2,2,Healthcare Representative,3,Single,No,1,0,4,3,No,No
0.3333333333333333,0.5924068767908309,0.3214285714285714,0.3571428571428571,0.2316995880426745,0.7873263191711509,0.1111111111111111,0.0714285714285714,0.4666666666666667,0.0,Travel_Rarely,Sales,3,Marketing,4,Male,3,2,Sales Executive,4,Single,No,4,0,2,2,No,No
0.761904761904762,0.329512893982808,0.25,0.2857142857142857,0.3056406464561107,0.8575616416352101,0.3333333333333333,0.2142857142857143,0.2,0.0909090909090909,Travel_Frequently,Sales,2,Technical Degree,2,Male,3,2,Sales Executive,3,Married,Yes,1,1,4,3,No,Yes
0.4761904761904762,0.5193409742120343,0.0,0.0428571428571428,0.3494243160452097,0.6941611115573046,0.0,0.1428571428571428,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,2,Female,4,2,Healthcare Representative,4,Single,No,3,0,4,2,No,No
0.2142857142857142,0.3624641833810887,0.0,0.5428571428571428,0.3381747121580226,0.1570958155971407,0.1111111111111111,0.0,0.4666666666666667,0.0,Travel_Rarely,Research & Development,2,Life Sciences,3,Female,3,3,Manufacturing Director,1,Married,No,4,0,3,3,No,No
0.3333333333333333,0.6561604584527221,0.0714285714285714,0.1285714285714285,0.5360726734974121,0.6937595373865553,0.3333333333333333,0.2857142857142857,0.4666666666666667,0.6363636363636364,Travel_Rarely,Research & Development,2,Life Sciences,3,Female,3,3,Research Director,4,Single,No,4,0,6,3,No,No
0.6904761904761905,0.4305157593123209,0.4642857142857143,0.1714285714285714,0.2086722298510616,0.3906513533049554,0.2222222222222222,0.0714285714285714,0.4666666666666667,0.0909090909090909,Travel_Rarely,Sales,4,Marketing,4,Male,3,2,Sales Executive,1,Single,No,4,0,2,3,No,No
0.5238095238095238,0.3424068767908309,0.1428571428571428,0.2571428571428571,0.499947184958276,0.8704120150991888,0.5555555555555556,0.7142857142857143,0.8666666666666667,0.0909090909090909,Travel_Frequently,Sales,4,Life Sciences,4,Male,2,3,Sales Executive,1,Married,Yes,3,1,2,3,No,No
0.8333333333333335,0.6217765042979942,0.2142857142857143,0.4142857142857142,0.7291116509982043,0.4584772307445185,0.3333333333333333,0.5714285714285714,0.0666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,4,4,Research Director,3,Married,No,3,0,3,3,No,No
1.0,0.7714899713467048,0.5357142857142857,0.7714285714285714,0.2321749234181895,0.3946269375953739,0.8888888888888888,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,4,Marketing,1,Male,3,2,Sales Executive,1,Single,No,4,0,1,3,No,No
0.2142857142857142,0.1375358166189111,0.3214285714285714,0.0285714285714285,0.411112284778705,0.1089069151072202,0.1111111111111111,0.7142857142857143,0.4666666666666667,0.0909090909090909,Travel_Frequently,Research & Development,2,Life Sciences,4,Male,3,3,Manufacturing Director,1,Divorced,No,3,2,4,2,No,No
0.5476190476190477,0.151862464183381,0.0,0.4142857142857142,0.9601774585401922,0.7013492892137178,0.1111111111111111,0.0714285714285714,0.4666666666666667,0.1818181818181818,Travel_Rarely,Human Resources,3,Human Resources,4,Male,2,5,Manager,3,Married,No,2,1,3,3,No,No
0.761904761904762,0.153295128939828,0.25,0.3428571428571428,0.1513679095806485,0.3166813910529275,0.7777777777777779,0.2857142857142857,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,4,Marketing,4,Male,3,1,Sales Representative,2,Married,No,4,1,2,3,No,No
0.238095238095238,0.3954154727793696,0.0,0.5285714285714286,0.0637477553607267,0.0712794153080073,0.7777777777777779,0.1428571428571428,0.4666666666666667,0.2727272727272727,Travel_Rarely,Research & Development,2,Life Sciences,1,Female,1,1,Research Scientist,2,Single,Yes,4,0,4,3,No,Yes
0.4285714285714286,0.232808022922636,0.25,0.4714285714285714,0.5653322066124432,0.7323909726126416,1.0,0.2142857142857143,0.4666666666666667,0.0,Non-Travel,Research & Development,3,Life Sciences,1,Female,4,3,Research Director,1,Married,No,1,1,2,3,No,No
0.4761904761904762,0.0472779369627506,0.0,0.7285714285714285,0.361888665892046,0.5340936470966188,0.4444444444444444,0.2142857142857143,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,3,3,Manufacturing Director,3,Single,Yes,4,0,4,4,No,No
0.6190476190476191,0.1998567335243553,0.8214285714285714,0.2714285714285714,0.1425477976127601,0.0002811019195245,0.2222222222222222,0.2142857142857143,0.1333333333333333,0.0909090909090909,Non-Travel,Research & Development,3,Medical,1,Male,1,1,Laboratory Technician,3,Single,No,3,0,5,3,No,No
0.6904761904761905,0.0823782234957019,0.0714285714285714,0.2714285714285714,0.6739727474384705,0.3263994859850614,1.0,0.0714285714285714,0.1333333333333333,1.0,Travel_Frequently,Sales,3,Medical,4,Female,3,4,Sales Executive,3,Divorced,Yes,4,2,2,2,No,No
0.2857142857142857,0.2858166189111747,0.9285714285714284,0.9857142857142857,0.2268406042040773,0.9307686129628144,0.7777777777777779,0.8571428571428571,0.4666666666666667,0.6363636363636364,Travel_Rarely,Sales,5,Marketing,3,Male,3,2,Sales Executive,4,Divorced,No,4,1,2,2,No,No
0.2619047619047618,0.9269340974212036,0.3214285714285714,0.9857142857142857,0.0862469631351009,0.0264235804353064,0.1111111111111111,0.0,0.0,0.0,Travel_Rarely,Sales,3,Life Sciences,3,Male,3,1,Sales Representative,3,Single,No,3,0,6,3,No,No
0.5714285714285714,0.5952722063037249,0.6428571428571428,0.3857142857142857,0.0924263230167952,0.7336358525419645,0.6666666666666667,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,3,Medical,3,Male,4,1,Research Scientist,3,Divorced,Yes,4,0,2,3,No,Yes
0.5952380952380953,0.4820916905444126,0.5,0.2428571428571428,0.3060631667899017,0.8668380049795198,0.3333333333333333,0.5,0.1333333333333333,0.1818181818181818,Travel_Frequently,Sales,3,Life Sciences,4,Male,2,2,Sales Executive,4,Married,No,3,1,5,3,No,No
0.380952380952381,0.6217765042979942,0.25,0.9428571428571428,0.2710996091686912,0.2113484860653762,0.3333333333333333,0.0,0.0666666666666666,0.3636363636363636,Travel_Rarely,Research & Development,2,Medical,2,Female,3,2,Healthcare Representative,3,Single,No,4,0,2,3,No,No
0.119047619047619,0.3925501432664756,0.2857142857142857,0.0999999999999999,0.0787472272103095,0.090233716167376,0.1111111111111111,0.2142857142857143,0.2,0.0,Travel_Rarely,Research & Development,1,Medical,2,Male,3,1,Laboratory Technician,1,Married,No,4,1,2,4,No,No
0.5,0.0279369627507163,0.0714285714285714,0.2,0.2841449244744903,0.6694241426391454,1.0,0.2857142857142857,0.2,0.2727272727272727,Travel_Rarely,Human Resources,3,Human Resources,3,Female,4,2,Human Resources,2,Married,No,3,1,3,1,No,No
0.9047619047619048,0.5229226361031518,0.2857142857142857,0.7285714285714285,0.5331150311608746,0.7358043530640109,0.7777777777777779,0.0,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,3,Male,3,4,Healthcare Representative,4,Married,No,3,0,1,2,No,No
0.5238095238095238,0.502865329512894,0.0357142857142857,0.7999999999999999,0.070402450617936,0.8365593125050197,0.0,0.6428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Medical,4,Female,2,1,Research Scientist,4,Single,Yes,4,0,2,2,No,No
0.2142857142857142,0.6253581661891117,0.2142857142857143,0.3571428571428571,0.3064328720819689,0.8553931411131637,0.8888888888888888,0.5714285714285714,0.4,0.0,Travel_Rarely,Research & Development,3,Medical,4,Female,2,2,Healthcare Representative,1,Single,No,1,0,2,1,No,No
0.2619047619047618,0.7077363896848137,0.3214285714285714,0.7571428571428571,0.0680257737403612,0.6372982089791985,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,3,Marketing,4,Male,3,1,Sales Representative,2,Divorced,No,4,2,2,3,No,No
0.8333333333333335,0.1747851002865328,0.1785714285714285,0.7999999999999999,0.0761064751241153,0.3542687334350654,0.2222222222222222,0.4285714285714286,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,3,2,Laboratory Technician,4,Single,No,4,0,4,3,No,No
0.4047619047619047,0.8044412607449856,0.0357142857142857,0.4428571428571428,0.215696630400338,0.1069793590876234,0.2222222222222222,0.0,0.0,0.0,Non-Travel,Research & Development,4,Life Sciences,4,Female,3,2,Healthcare Representative,1,Divorced,No,1,1,2,4,No,No
0.3333333333333333,0.2349570200573065,0.8214285714285714,0.7142857142857142,0.2271046794126967,0.7649586378604128,0.1111111111111111,0.2857142857142857,0.5333333333333334,0.3636363636363636,Travel_Frequently,Research & Development,4,Life Sciences,1,Male,3,2,Laboratory Technician,4,Married,No,4,2,2,3,No,No
0.4761904761904762,0.1189111747851002,0.0357142857142857,0.8857142857142857,0.1081652054505123,0.7378523813348326,0.6666666666666667,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,5,Medical,4,Male,3,1,Research Scientist,3,Married,Yes,2,1,0,1,No,No
0.380952380952381,0.0465616045845272,0.25,0.0285714285714285,0.2171754515686067,0.0839290016866114,0.3333333333333333,0.2142857142857143,0.0,0.0,Travel_Rarely,Research & Development,5,Life Sciences,2,Female,3,2,Manufacturing Director,1,Divorced,No,3,1,3,3,No,No
0.3571428571428571,0.3044412607449857,0.0,0.4714285714285714,0.0885708249709517,0.1248895671030438,0.1111111111111111,0.1428571428571428,0.6000000000000001,0.6363636363636364,Travel_Rarely,Research & Development,4,Other,4,Male,3,1,Research Scientist,4,Single,Yes,3,0,2,2,No,Yes
0.1666666666666666,0.5594555873925501,0.8928571428571428,0.0285714285714285,0.2731065807541988,0.8316601076218777,0.1111111111111111,0.8571428571428571,0.3333333333333333,0.0909090909090909,Travel_Rarely,Sales,1,Medical,3,Female,3,2,Sales Executive,4,Single,No,2,0,5,2,No,No
0.6428571428571429,0.6103151862464183,0.0357142857142857,0.2285714285714285,0.2969789796133939,0.4132599791181431,0.0,0.1428571428571428,0.4666666666666667,0.2727272727272727,Travel_Rarely,Sales,2,Technical Degree,2,Male,1,2,Sales Representative,3,Single,No,1,0,3,3,No,No
0.119047619047619,0.148997134670487,0.3214285714285714,0.7,0.1318263441428118,0.7040799935748132,0.1111111111111111,0.5,0.1333333333333333,0.0,Travel_Rarely,Research & Development,1,Medical,1,Male,4,1,Research Scientist,3,Single,No,4,0,3,3,No,No
0.6904761904761905,0.4419770773638968,0.9285714285714284,0.6714285714285714,0.2845674448082814,0.3309774315316038,0.4444444444444444,0.0714285714285714,0.2666666666666666,0.0909090909090909,Travel_Frequently,Sales,2,Life Sciences,2,Female,4,2,Sales Executive,3,Single,Yes,4,0,2,3,Yes,Yes
0.380952380952381,0.1446991404011461,0.0357142857142857,0.4285714285714285,0.2780711946762438,0.6661713918560759,0.1111111111111111,0.7857142857142857,0.3333333333333333,0.0909090909090909,Travel_Rarely,Sales,3,Other,4,Male,3,2,Sales Executive,4,Single,No,3,0,5,3,No,No
0.880952380952381,0.4462750716332377,0.0357142857142857,0.6857142857142856,0.9955635364951936,0.7670869809653843,0.5555555555555556,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,4,Male,3,5,Manager,1,Married,Yes,4,1,2,3,No,Yes
0.4285714285714286,0.954154727793696,0.25,0.657142857142857,0.3474173444597021,0.4871897839530961,0.1111111111111111,0.2857142857142857,0.4666666666666667,0.0,Non-Travel,Sales,4,Life Sciences,1,Male,2,3,Sales Executive,1,Single,No,2,0,1,3,No,No
0.8095238095238095,0.4391117478510028,0.6428571428571428,0.1571428571428571,0.1715960705608957,0.9835354589992772,0.0,0.5,0.2,0.0909090909090909,Non-Travel,Research & Development,4,Medical,4,Male,3,1,Research Scientist,4,Married,No,1,1,3,3,No,No
0.1904761904761904,0.3388252148997134,0.0,0.5857142857142856,0.1771944649836273,0.1281423178861135,0.3333333333333333,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,2,Life Sciences,1,Female,1,1,Laboratory Technician,4,Divorced,No,1,1,2,3,No,No
0.2619047619047618,0.39756446991404,0.9285714285714284,0.5142857142857142,0.1756628287736347,0.941771745241346,0.4444444444444444,0.0714285714285714,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,2,Female,3,2,Healthcare Representative,3,Married,No,1,1,3,2,No,No
0.1904761904761904,0.7478510028653295,0.25,0.1142857142857143,0.2280025351220027,0.0388322223114608,0.6666666666666667,0.4285714285714286,0.2,0.0909090909090909,Travel_Rarely,Sales,3,Technical Degree,4,Male,2,2,Sales Executive,1,Single,No,3,0,2,2,No,Yes
0.380952380952381,0.0573065902578796,0.0,0.6,0.1199429597549382,0.459963055176291,0.2222222222222222,0.3571428571428571,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,2,Female,4,1,Research Scientist,4,Single,No,3,0,2,3,No,No
0.8571428571428572,0.1962750716332378,0.6428571428571428,0.9285714285714284,0.2364001267561001,0.8261585414826118,1.0,0.0,0.2,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,4,Female,3,2,Manufacturing Director,1,Divorced,Yes,2,2,4,3,No,No
0.2142857142857142,0.5207736389684814,0.25,0.7714285714285714,0.1760325340657019,0.8798891655288732,0.0,0.5714285714285714,0.1333333333333333,0.0909090909090909,Travel_Frequently,Sales,1,Marketing,3,Male,3,2,Sales Executive,4,Married,No,2,1,3,3,No,No
0.4523809523809524,0.3359598853868194,0.3214285714285714,0.7428571428571428,0.0936410689764445,0.7151232832704201,0.0,0.1428571428571428,0.2,0.3636363636363636,Travel_Rarely,Research & Development,1,Life Sciences,4,Female,3,1,Research Scientist,1,Divorced,Yes,2,2,3,2,No,No
0.4761904761904762,0.0988538681948423,0.0357142857142857,0.6428571428571428,0.2625435724094222,0.9632961207935106,0.6666666666666667,0.0714285714285714,0.4666666666666667,0.3636363636363636,Travel_Frequently,Research & Development,4,Life Sciences,1,Female,4,2,Manufacturing Director,1,Single,Yes,4,0,2,3,No,No
0.380952380952381,0.0136103151862463,0.0357142857142857,0.7999999999999999,0.1780923206929333,0.218175246968115,0.1111111111111111,0.0,0.3333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,3,Female,2,1,Research Scientist,1,Single,No,3,0,3,3,No,No
0.4047619047619047,0.2020057306590257,0.25,0.6,0.082549910214429,0.7316681391052928,0.1111111111111111,0.3571428571428571,0.1333333333333333,0.0,Travel_Rarely,Sales,4,Life Sciences,1,Female,3,1,Sales Representative,4,Married,No,2,1,1,2,No,No
0.2857142857142857,0.586676217765043,0.0,0.1142857142857143,0.1491496778282455,0.8946269375953739,0.3333333333333333,0.7142857142857143,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,1,1,Laboratory Technician,3,Married,No,3,2,2,3,No,No
0.5238095238095238,0.4935530085959885,0.0357142857142857,0.1142857142857143,0.1708566599767614,0.3145932053650309,0.1111111111111111,0.9285714285714286,0.4666666666666667,0.2727272727272727,Travel_Frequently,Research & Development,2,Medical,3,Female,4,2,Healthcare Representative,2,Married,No,4,1,2,3,No,No
0.380952380952381,0.7227793696275071,0.25,0.8999999999999999,0.2900073941058413,0.4500843305758573,0.5555555555555556,0.4285714285714286,0.1333333333333333,0.0909090909090909,Travel_Rarely,Sales,2,Life Sciences,3,Female,3,2,Sales Executive,1,Married,No,2,1,1,3,No,No
0.119047619047619,0.8173352435530086,0.1785714285714285,0.4714285714285714,0.0312665047005387,0.0541321982170106,0.1111111111111111,0.7142857142857143,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,4,1,Laboratory Technician,1,Married,Yes,3,2,2,3,No,Yes
0.1428571428571428,0.7091690544412607,0.2857142857142857,0.4285714285714285,0.0889933453047428,0.9820094771504296,0.1111111111111111,0.0,0.0,0.0,Non-Travel,Research & Development,3,Life Sciences,3,Male,2,1,Laboratory Technician,2,Divorced,No,3,3,4,3,No,No
